sample_index,image_id,pixel_acc,iou,dice,mse
0,15664,0.90332,0.64643,0.78525,0.06828
1,15679,0.85840,0.46097,0.63104,0.09481
2,15694,0.92285,0.65948,0.79481,0.04945
3,15709,0.93164,0.58824,0.74074,0.04426
4,15724,0.93750,0.62130,0.76642,0.04052
5,15739,0.86230,0.38158,0.55238,0.10886
6,15755,0.76660,0.14029,0.24606,0.18712
7,15769,0.80469,0.29078,0.45055,0.15040
8,15784,0.79492,0.26829,0.42308,0.16223
9,15799,0.80664,0.20161,0.33557,0.15154
10,15814,0.96094,0.78495,0.87952,0.03293
11,15830,0.87402,0.45798,0.62824,0.08680
12,15844,0.97559,0.80159,0.88987,0.02739
13,15859,0.93945,0.52672,0.69000,0.04240
14,15874,0.95508,0.61983,0.76531,0.03032
15,15889,0.94727,0.59398,0.74528,0.04108
16,15904,0.84766,0.20000,0.33333,0.11641
17,15919,0.94531,0.54839,0.70833,0.03559
18,15934,0.95703,0.60360,0.75281,0.03391
19,15949,0.92969,0.49296,0.66038,0.04481
20,15964,0.98047,0.83607,0.91071,0.02228
21,15979,0.91992,0.48428,0.65254,0.05506
22,15994,0.91895,0.42759,0.59903,0.06839
23,16009,0.91504,0.39583,0.56716,0.05528
24,16024,0.85840,0.25641,0.40816,0.09278
25,16039,0.82422,0.12195,0.21739,0.12984
26,16054,0.90430,0.42353,0.59504,0.06380
27,16069,0.85938,0.39496,0.56627,0.09607
28,16084,0.91406,0.46012,0.63025,0.05802
29,16099,0.91699,0.44444,0.61538,0.05252
30,16114,0.87402,0.34184,0.50951,0.08649
31,16129,0.94336,0.55725,0.71569,0.04079
32,16144,0.93848,0.52632,0.68966,0.04257
33,16159,0.90918,0.44643,0.61728,0.06041
34,16174,0.94238,0.64458,0.78388,0.03768
35,16189,0.95605,0.78873,0.88189,0.03234
36,16204,0.91113,0.67958,0.80922,0.05917
37,16219,0.89453,0.54430,0.70492,0.06757
38,16234,0.93262,0.60571,0.75445,0.04007
39,16249,0.91113,0.46784,0.63745,0.05228
40,16264,0.85938,0.37391,0.54430,0.10376
41,16279,0.92090,0.67857,0.80851,0.05775
42,16294,0.80176,0.30952,0.47273,0.15011
43,16309,0.76562,0.15789,0.27273,0.19587
44,16324,0.79688,0.12605,0.22388,0.14877
45,16339,0.86328,0.26316,0.41667,0.08961
46,16354,0.95312,0.66197,0.79661,0.03966
47,16369,0.91602,0.46250,0.63248,0.05607
48,16384,0.94531,0.60839,0.75652,0.03470
49,16399,0.95312,0.78667,0.88060,0.03573
50,16414,0.97461,0.87850,0.93532,0.02494
51,16429,0.93359,0.64767,0.78616,0.05011
52,16444,0.93457,0.57051,0.72653,0.04033
53,16459,0.85352,0.23469,0.38017,0.09794
54,16474,0.88477,0.30994,0.47321,0.07352
55,16489,0.94727,0.60294,0.75229,0.03658
56,16504,0.95508,0.67143,0.80342,0.03309
57,16519,0.87891,0.46320,0.63314,0.07682
58,16534,0.86621,0.42917,0.60058,0.09452
59,16549,0.94629,0.62329,0.76793,0.03945
60,16564,0.92773,0.49315,0.66055,0.04871
61,16579,0.90430,0.38365,0.55455,0.06237
62,16594,0.95703,0.64228,0.78218,0.03011
63,16609,0.95410,0.61475,0.76142,0.03033
64,16624,0.93750,0.52239,0.68627,0.04064
65,16639,0.95605,0.62500,0.76923,0.02865
66,16654,0.92480,0.46897,0.63850,0.05025
67,16669,0.94434,0.55814,0.71642,0.03756
68,16684,0.97070,0.76744,0.86842,0.02578
69,16699,0.96387,0.74306,0.85259,0.02398
70,16714,0.95312,0.71429,0.83333,0.03243
71,16729,0.95605,0.78774,0.88127,0.03113
72,16744,0.91504,0.67416,0.80537,0.05535
73,16759,0.94531,0.77049,0.87037,0.03420
74,16774,0.94336,0.72642,0.84153,0.03835
75,16789,0.91699,0.51149,0.67681,0.05278
76,16804,0.93750,0.61905,0.76471,0.04319
77,16819,0.84473,0.31169,0.47525,0.11424
78,16834,0.77930,0.18705,0.31515,0.18356
79,16849,0.85352,0.42966,0.60106,0.10248
80,16864,0.78711,0.22143,0.36257,0.16622
81,16879,0.90332,0.57872,0.73315,0.06184
82,16894,0.89062,0.47170,0.64103,0.07206
83,16909,0.90430,0.43023,0.60163,0.06667
84,16924,0.91016,0.56190,0.71951,0.05697
85,16939,0.91992,0.53672,0.69853,0.05048
86,16954,0.95605,0.66165,0.79638,0.03039
87,16969,0.94238,0.54962,0.70936,0.04308
88,16984,0.96387,0.68103,0.81026,0.02471
89,16999,0.97266,0.75439,0.86000,0.02102
