sample_index_in_split,iou
0,0.7321
1,0.8383
2,0.7640
3,0.7931
4,0.5735
5,0.5579
6,0.5660
7,0.4428
8,0.4779
9,0.5914
10,0.8014
11,0.7541
12,0.5317
13,0.5913
14,0.5965
15,0.4222
16,0.6161
17,0.6339
18,0.8214
19,0.8667
20,0.4444
21,0.5128
22,0.4385
23,0.5528
24,0.4380
25,0.6613
26,0.7244
27,0.4731
28,0.6312
29,0.4198
30,0.6165
31,0.5541
32,0.7087
33,0.3580
34,0.4593
35,0.3772
36,0.3211
37,0.6294
38,0.7687
39,0.3889
40,0.5351
41,0.6906
42,0.5657
43,0.3867
44,0.4000
45,0.5772
46,0.5235
47,0.5764
48,0.6912
49,0.6857
50,0.7066
51,0.5578
52,0.5227
53,0.6984
54,0.5101
55,0.6434
56,0.6882
57,0.5427
58,0.5306
59,0.4891
60,0.5299
61,0.6230
62,0.6583
63,0.7593
64,0.6638
65,0.4844
66,0.7414
67,0.7177
68,0.6929
69,0.7006
70,0.7128
71,0.6284
72,0.8275
73,0.7415
74,0.8987
75,0.7196
76,0.7970
77,0.5345
78,0.4023
79,0.3523
80,0.3471
81,0.3319
82,0.3333
83,0.3491
84,0.3232
85,0.7542
86,0.6316
87,0.7429
88,0.6696
89,0.6231
90,0.7500
91,0.7597
92,0.6562
93,0.7611
94,0.6476
95,0.6312
96,0.7512
97,0.7857
98,0.7540
99,0.7374
100,0.8261
101,0.8511
102,0.7569
103,0.7937
104,0.7581
105,0.6757
106,0.5603
107,0.7429
108,0.7748
109,0.7931
110,0.8255
111,0.7722
112,0.8739
113,0.8199
114,0.7131
115,0.8118
116,0.7239
117,0.6891
118,0.4411
119,0.4027
120,0.6957
121,0.8756
122,0.8539
123,0.8312
124,0.8529
125,0.7788
126,0.6476
127,0.5877
128,0.5739
129,0.6852
130,0.4688
131,0.6549
132,0.8235
133,0.4571
134,0.6239
135,0.5806
136,0.5610
137,0.7692
138,0.4519
139,0.3272
140,0.3645
141,0.4045
142,0.4000
143,0.1915
144,0.1925
145,0.6842
146,0.4567
147,0.4539
148,0.6087
149,0.7121
150,0.8219
151,0.6030
152,0.5542
153,0.8667
154,0.8451
155,0.8397
156,0.8497
157,0.7821
158,0.7386
159,0.6541
160,0.7757
161,0.5983
162,0.6944
163,0.6190
164,0.6852
165,0.4341
166,0.5197
167,0.6194
168,0.6489
169,0.5455
170,0.6271
171,0.4500
172,0.5664
173,0.7466
174,0.1857
175,0.1972
176,0.2162
177,0.6480
178,0.6239
179,0.7857
180,0.5978
181,0.5160
