sample_index_in_split,iou
0,0.7901
1,0.8041
2,0.7841
3,0.8286
4,0.5330
5,0.3420
6,0.2655
7,0.1457
8,0.1124
9,0.2417
10,0.3780
11,0.4615
12,0.4922
13,0.6460
14,0.5630
15,0.4538
16,0.5862
17,0.6273
18,0.5669
19,0.5000
20,0.4868
21,0.4338
22,0.4662
23,0.6230
24,0.2560
25,0.5638
26,0.8120
27,0.7290
28,0.6923
29,0.4898
30,0.5077
31,0.5503
32,0.6538
33,0.4797
34,0.5000
35,0.4214
36,0.4128
37,0.7321
38,0.7708
39,0.4061
40,0.6113
41,0.8893
42,0.8908
43,0.6497
44,0.5771
45,0.7014
46,0.5298
47,0.6391
48,0.5721
49,0.8462
50,0.5971
51,0.6376
52,0.5649
53,0.7107
54,0.4765
55,0.6507
56,0.6686
57,0.4648
58,0.4460
59,0.4330
60,0.4233
61,0.6220
62,0.6529
63,0.7818
64,0.6525
65,0.5118
66,0.5526
67,0.6234
68,0.8015
69,0.5964
70,0.5971
71,0.6616
72,0.8667
73,0.7887
74,0.8854
75,0.7907
76,0.6734
77,0.3206
78,0.2662
79,0.1731
80,0.2115
81,0.2605
82,0.3299
83,0.4785
84,0.3642
85,0.7295
86,0.5833
87,0.7064
88,0.7345
89,0.6870
90,0.7117
91,0.7760
92,0.7297
93,0.5464
94,0.4889
95,0.5056
96,0.5782
97,0.7670
98,0.7594
99,0.7049
100,0.7590
101,0.7862
102,0.7143
103,0.7031
104,0.6772
105,0.6783
106,0.5897
107,0.7339
108,0.7658
109,0.8087
110,0.7901
111,0.7286
112,0.8445
113,0.8015
114,0.6850
115,0.8225
116,0.7914
117,0.7653
118,0.5993
119,0.6141
120,0.8008
121,0.8515
122,0.7473
123,0.6545
124,0.5315
125,0.7586
126,0.6881
127,0.5203
128,0.5826
129,0.6757
130,0.4882
131,0.7358
132,0.8416
133,0.5920
134,0.4114
135,0.3602
136,0.5570
137,0.8305
138,0.5662
139,0.5924
140,0.6040
141,0.6713
142,0.3580
143,0.2034
144,0.1318
145,0.6071
146,0.4674
147,0.5034
148,0.6120
149,0.6829
150,0.6667
151,0.5226
152,0.4727
153,0.8736
154,0.8322
155,0.7931
156,0.8673
157,0.8129
158,0.7792
159,0.7846
160,0.6949
161,0.5812
162,0.6944
163,0.6250
164,0.6500
165,0.3855
166,0.4468
167,0.5765
168,0.6338
169,0.5839
170,0.5984
171,0.5234
172,0.7459
173,0.6053
174,0.1207
175,0.1397
176,0.1735
177,0.6480
178,0.6083
179,0.7364
180,0.5598
181,0.4725
