sample_index_in_split,iou
0,0.8015
1,0.7717
2,0.5244
3,0.8475
4,0.6575
5,0.6375
6,0.6958
7,0.5385
8,0.3958
9,0.4874
10,0.8163
11,0.8281
12,0.5891
13,0.4848
14,0.6667
15,0.3862
16,0.6018
17,0.6250
18,0.8214
19,0.8077
20,0.4832
21,0.3630
22,0.4552
23,0.6172
24,0.1047
25,0.2490
26,0.3648
27,0.6041
28,0.6125
29,0.4061
30,0.5725
31,0.4722
32,0.6828
33,0.6821
34,0.7511
35,0.8022
36,0.7975
37,0.8444
38,0.8571
39,0.6869
40,0.7446
41,0.8630
42,0.5444
43,0.3249
44,0.4069
45,0.7403
46,0.6061
47,0.6534
48,0.8087
49,0.7657
50,0.5083
51,0.5604
52,0.4970
53,0.5617
54,0.5542
55,0.7278
56,0.5429
57,0.3658
58,0.3221
59,0.3067
60,0.4722
61,0.6218
62,0.5694
63,0.6899
64,0.6583
65,0.6000
66,0.7863
67,0.7097
68,0.7258
69,0.7862
70,0.8966
71,0.7992
72,0.9087
73,0.7810
74,0.8855
75,0.7234
76,0.7925
77,0.7386
78,0.8755
79,0.6443
80,0.4408
81,0.4749
82,0.5111
83,0.5871
84,0.7154
85,0.6905
86,0.5812
87,0.6757
88,0.7963
89,0.7031
90,0.7207
91,0.5732
92,0.3629
93,0.6609
94,0.8792
95,0.8589
96,0.7951
97,0.7421
98,0.7354
99,0.6889
100,0.7561
101,0.7568
102,0.6623
103,0.6233
104,0.5597
105,0.6074
106,0.5656
107,0.7297
108,0.8000
109,0.7652
110,0.8118
111,0.6520
112,0.8065
113,0.8353
114,0.8348
115,0.8304
116,0.8466
117,0.7535
118,0.8397
119,0.8293
120,0.8989
121,0.7848
122,0.8962
123,0.7898
124,0.7029
125,0.7909
126,0.6792
127,0.5289
128,0.5583
129,0.6847
130,0.4297
131,0.7451
132,0.6525
133,0.1751
134,0.6364
135,0.6349
136,0.5185
137,0.7805
138,0.4788
139,0.5721
140,0.6264
141,0.5000
142,0.2943
143,0.3512
144,0.2969
145,0.6724
146,0.6498
147,0.6667
148,0.7391
149,0.7545
150,0.7349
151,0.6569
152,0.8279
153,0.7952
154,0.8633
155,0.7787
156,0.8426
157,0.7104
158,0.4744
159,0.4293
160,0.4224
161,0.5714
162,0.6697
163,0.6160
164,0.6909
165,0.4924
166,0.5179
167,0.5371
168,0.4348
169,0.3750
170,0.3757
171,0.4457
172,0.4233
173,0.6782
174,0.2802
175,0.1898
176,0.2391
177,0.4403
178,0.6897
179,0.7424
180,0.5924
181,0.4977
