sample_index_in_split,iou
0,0.5816
1,0.6478
2,0.7008
3,0.6046
4,0.5584
5,0.5217
6,0.5833
7,0.6127
8,0.5972
9,0.4533
10,0.5609
11,0.5425
12,0.5881
13,0.6292
14,0.6180
15,0.5677
16,0.6277
17,0.6522
18,0.5602
19,0.6458
20,0.5556
21,0.5531
22,0.5294
23,0.5636
24,0.5251
25,0.5923
26,0.6087
27,0.5482
28,0.4171
29,0.4484
30,0.4688
31,0.5229
32,0.5254
33,0.5133
34,0.5714
35,0.5783
36,0.5616
37,0.6405
38,0.6891
39,0.6632
40,0.6761
41,0.6717
42,0.6446
43,0.6082
44,0.5515
45,0.5411
46,0.5729
47,0.4684
48,0.3852
49,0.3810
50,0.4418
51,0.4908
52,0.5171
53,0.5635
54,0.6192
55,0.5916
56,0.6569
57,0.6676
58,0.5740
59,0.5597
60,0.4593
61,0.5494
62,0.4739
63,0.5483
64,0.5402
65,0.5660
66,0.6516
67,0.6472
68,0.6598
69,0.5327
70,0.6855
71,0.6878
72,0.7367
73,0.7554
74,0.7454
75,0.7861
76,0.7633
77,0.7527
78,0.6312
79,0.6435
80,0.5876
81,0.4287
82,0.3432
83,0.3173
84,0.3704
85,0.3655
86,0.4224
87,0.5853
88,0.5485
89,0.6981
90,0.6569
91,0.7185
92,0.7256
93,0.6309
94,0.6000
95,0.6218
96,0.5596
97,0.5308
98,0.5977
99,0.5768
100,0.6884
101,0.6021
102,0.6279
103,0.6506
104,0.7081
105,0.6972
106,0.6818
107,0.7013
108,0.6770
109,0.6925
110,0.7223
111,0.6911
112,0.6721
113,0.6848
114,0.7106
115,0.4681
116,0.7093
117,0.7582
118,0.7326
119,0.6939
120,0.8200
121,0.8491
122,0.7771
123,0.7414
124,0.7012
125,0.7093
126,0.5767
127,0.6036
128,0.5377
129,0.5527
130,0.4974
131,0.5325
132,0.6027
133,0.5550
134,0.5281
135,0.5318
136,0.5189
137,0.5047
138,0.5451
139,0.4416
140,0.5374
141,0.5758
142,0.6109
143,0.5451
144,0.4391
145,0.4586
146,0.3999
147,0.4210
148,0.4253
149,0.4127
150,0.4373
151,0.5101
152,0.5163
153,0.5963
154,0.7696
155,0.7825
156,0.6739
157,0.7666
158,0.7517
159,0.6973
160,0.5637
161,0.6058
162,0.4808
163,0.5712
164,0.5426
165,0.5862
166,0.6163
167,0.5703
168,0.5915
169,0.6090
170,0.6245
171,0.6601
172,0.5405
173,0.6079
174,0.4937
175,0.4706
176,0.4565
177,0.4801
178,0.4230
179,0.4266
180,0.4646
181,0.4603
