sample_index_in_split,iou
0,0.7030
1,0.7160
2,0.7329
3,0.6910
4,0.7097
5,0.6407
6,0.6863
7,0.7555
8,0.7763
9,0.7019
10,0.6754
11,0.5662
12,0.5278
13,0.5085
14,0.5607
15,0.4944
16,0.6171
17,0.5911
18,0.6145
19,0.6608
20,0.7202
21,0.5022
22,0.6088
23,0.5078
24,0.5647
25,0.5961
26,0.5784
27,0.5698
28,0.5095
29,0.4420
30,0.4654
31,0.4336
32,0.4813
33,0.4467
34,0.4985
35,0.5338
36,0.5397
37,0.6067
38,0.7185
39,0.6281
40,0.5251
41,0.6756
42,0.6609
43,0.7420
44,0.7376
45,0.6875
46,0.4472
47,0.4370
48,0.3727
49,0.4117
50,0.4356
51,0.4646
52,0.4902
53,0.5390
54,0.5862
55,0.5104
56,0.6035
57,0.5849
58,0.6478
59,0.4388
60,0.3973
61,0.4280
62,0.4366
63,0.5870
64,0.5809
65,0.5115
66,0.5618
67,0.6879
68,0.6841
69,0.6378
70,0.6518
71,0.6471
72,0.7381
73,0.7659
74,0.7831
75,0.7918
76,0.7975
77,0.8048
78,0.7921
79,0.6469
80,0.7467
81,0.6892
82,0.3211
83,0.2817
84,0.3609
85,0.2472
86,0.3748
87,0.4368
88,0.4932
89,0.5426
90,0.5265
91,0.6000
92,0.6092
93,0.5915
94,0.5775
95,0.5790
96,0.5772
97,0.5518
98,0.5061
99,0.5858
100,0.6885
101,0.6628
102,0.6153
103,0.6466
104,0.6308
105,0.6042
106,0.6042
107,0.6933
108,0.5720
109,0.6023
110,0.6695
111,0.7063
112,0.7345
113,0.7522
114,0.7574
115,0.7991
116,0.7866
117,0.7994
118,0.7861
119,0.7996
120,0.8397
121,0.8645
122,0.8552
123,0.4897
124,0.4026
125,0.5264
126,0.4546
127,0.4105
128,0.4246
129,0.5321
130,0.5786
131,0.4692
132,0.5703
133,0.6150
134,0.6526
135,0.6415
136,0.6134
137,0.5422
138,0.6303
139,0.5644
140,0.6648
141,0.5506
142,0.4910
143,0.5972
144,0.4286
145,0.4201
146,0.4514
147,0.5134
148,0.5149
149,0.5360
150,0.5843
151,0.5215
152,0.5156
153,0.4338
154,0.7170
155,0.6971
156,0.4149
157,0.3847
158,0.4244
159,0.5169
160,0.4346
161,0.4647
162,0.5016
163,0.4448
164,0.6734
165,0.5595
166,0.6960
167,0.5556
168,0.6148
169,0.6034
170,0.5872
171,0.5520
172,0.6041
173,0.5950
174,0.4230
175,0.4103
176,0.3814
177,0.3946
178,0.4025
179,0.4364
180,0.4494
181,0.4676
