sample_index_in_split,iou
0,0.6546
1,0.6792
2,0.6439
3,0.4406
4,0.4724
5,0.4715
6,0.4526
7,0.1661
8,0.5984
9,0.1774
10,0.2153
11,0.3583
12,0.3748
13,0.3168
14,0.5959
15,0.5804
16,0.5223
17,0.6323
18,0.5692
19,0.6129
20,0.7127
21,0.5799
22,0.5495
23,0.5807
24,0.5622
25,0.5937
26,0.5860
27,0.4581
28,0.5428
29,0.4850
30,0.5565
31,0.4509
32,0.4338
33,0.5307
34,0.5703
35,0.3109
36,0.3131
37,0.6016
38,0.2373
39,0.4601
40,0.3972
41,0.2108
42,0.2029
43,0.7401
44,0.7223
45,0.4084
46,0.3682
47,0.3752
48,0.3632
49,0.4878
50,0.4227
51,0.4467
52,0.4968
53,0.4326
54,0.3599
55,0.3906
56,0.6052
57,0.5854
58,0.5685
59,0.5669
60,0.5176
61,0.5326
62,0.5948
63,0.6431
64,0.6540
65,0.4529
66,0.4757
67,0.5428
68,0.6032
69,0.6139
70,0.6036
71,0.5911
72,0.6267
73,0.6939
74,0.7378
75,0.6706
76,0.7648
77,0.7062
78,0.7646
79,0.2345
80,0.7518
81,0.6612
82,0.3121
83,0.3500
84,0.3406
85,0.3539
86,0.4046
87,0.5869
88,0.6082
89,0.6561
90,0.6640
91,0.6357
92,0.5852
93,0.6276
94,0.6484
95,0.6504
96,0.6564
97,0.6344
98,0.5877
99,0.5243
100,0.5805
101,0.4967
102,0.6440
103,0.6041
104,0.5205
105,0.6139
106,0.6313
107,0.6829
108,0.6955
109,0.6462
110,0.5615
111,0.6294
112,0.6465
113,0.6997
114,0.7393
115,0.7539
116,0.6381
117,0.6821
118,0.6547
119,0.2882
120,0.7889
121,0.7296
122,0.7776
123,0.4500
124,0.3326
125,0.3711
126,0.6383
127,0.4720
128,0.4739
129,0.6154
130,0.6279
131,0.5434
132,0.5738
133,0.5451
134,0.6481
135,0.6467
136,0.6108
137,0.5930
138,0.6143
139,0.6206
140,0.6186
141,0.4759
142,0.3394
143,0.5086
144,0.4729
145,0.4516
146,0.4547
147,0.4989
148,0.3370
149,0.3709
150,0.3390
151,0.3289
152,0.5425
153,0.4667
154,0.7411
155,0.2567
156,0.1981
157,0.5228
158,0.2258
159,0.3786
160,0.5405
161,0.6470
162,0.7764
163,0.5685
164,0.4736
165,0.5893
166,0.5293
167,0.4279
168,0.4821
169,0.5769
170,0.5578
171,0.5927
172,0.4825
173,0.4577
174,0.4887
175,0.3895
176,0.4589
177,0.2859
178,0.3229
179,0.3775
180,0.4595
181,0.4311
